SpireTestObject.testCaseId,SpireTestObject.TestTitle,SearchBean.SearchCriteria.0,SearchBean.SearchType.0,SearchBean.SearchOperation.0,SearchBean.SearchCriteria.1,SearchBean.SearchType.1,SearchBean.SearchOperation.1,SearchBean.SearchCriteria.2,SearchBean.SearchType.2,SearchBean.SearchOperation.2,SearchBean.SearchCriteria.3,SearchBean.SearchType.3,SearchBean.SearchOperation.3,SearchBean.freeTextData,SearchBean.paranthesis.0,SearchBean.paranthesis.1,SearchBean.SearchQuery,SearchBean.SearchAttributeMap,SearchBean.freeTextQuery
40,verifyAdvanceSearchByAttributesSanity,mumbai,Location,,open web,Source Name,,,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND sourceName:open web""","""searchAttributeMap"":{""locationName"":[""mumbai""],""sourceName"":[""open web""]}}",
41,verifyAdvanceSearchByAttributesSRG,accenture,Company,AND,mindtree,Company,,,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND employerName:mindtree""","""searchAttributeMap"":{""employerName"":[""accenture""""mindtree""]}}",
42,verifyAdvanceSearchByAttributesSRG,accenture,Company,,be,Qualification,,,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND degreeName:be""","""searchAttributeMap"":{""employerName"":[""accenture""],""degreeName"":[""be""]}}",
43,verifyAdvanceSearchByAttributesSRG,accenture,Company,,jntu,Institute,,,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND instituteName:jntu""","""searchAttributeMap"":{""employerName"":[""accenture""],""instituteName"":[""jntu""]}}",
44,verifyAdvanceSearchByAttributesSRG,accenture,Company,,3,Experience,,,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND totalExperienceMnth:[38 TO 113]""","""searchAttributeMap"":{""totalExperienceMnth"":[""[38 TO 113]""],""employerName"":[""accenture""]}}",
45,verifyAdvanceSearchByAttributesSRG,accenture,Company,,20,Engagement Score,,,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND engagement_score:[20 TO 100]""","""searchAttributeMap"":{""employerName"":[""accenture""],""engagement_score"":[""[20 TO 100]""]}}",
46,verifyAdvanceSearchByAttributesSRG,accenture,Company,,lead,Stage Name,,,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND stage_name:lead""","""searchAttributeMap"":{""employerName"":[""accenture""],""stage_name"":[""lead""]}}",
47,verifyAdvanceSearchByAttributesSRG,accenture,Company,,spirerole,Role,,,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND roleName:spirerole""","""searchAttributeMap"":{""employerName"":[""accenture""],""roleName"":[""spirerole""]}}",
48,verifyAdvanceSearchByAttributesSRG,accenture,Company,,open web,Source Type,,,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND sourceType:openweb""","""searchAttributeMap"":{""employerName"":[""accenture""],""sourceType"":[""openweb""]}}",
49,verifyAdvanceSearchByAttributesSRG,accenture,Company,,open web,Source Name,,,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND sourceName:open web""","""searchAttributeMap"":{""employerName"":[""accenture""],""sourceName"":[""open web""]}}",
50,verifyAdvanceSearchByAttributesSRG,be,Qualification,AND,mtech,Qualification,,,,,,,,,,,"{""searchQueryString"":""degreeName:be AND degreeName:mtech""","""searchAttributeMap"":{""degreeName"":[""be""""mtech""]}}",
51,verifyAdvanceSearchByAttributesSRG,be,Qualification,,biet,Institute,,,,,,,,,,,"{""searchQueryString"":""degreeName:be AND instituteName:biet""","""searchAttributeMap"":{""instituteName"":[""biet""],""degreeName"":[""be""]}}",
52,verifyAdvanceSearchByAttributesSRG,be,Qualification,,1,Experience,,,,,,,,,,,"{""searchQueryString"":""degreeName:be AND totalExperienceMnth:[14 TO 113]""","""searchAttributeMap"":{""totalExperienceMnth"":[""[14 TO 113]""],""degreeName"":[""be""]}}",
53,verifyAdvanceSearchByAttributesSRG,be,Qualification,,40,Engagement Score,,,,,,,,,,,"{""searchQueryString"":""degreeName:be AND engagement_score:[40 TO 100]""","""searchAttributeMap"":{""engagement_score"":[""[40 TO 100]""],""degreeName"":[""be""]}}",
54,verifyAdvanceSearchByAttributesLRG,be,Qualification,,lead,Stage Name,,,,,,,,,,,"{""searchQueryString"":""degreeName:be AND stage_name:lead""","""searchAttributeMap"":{""stage_name"":[""lead""],""degreeName"":[""be""]}}",
55,verifyAdvanceSearchByAttributesLRG,be,Qualification,,spirerole,Role,,,,,,,,,,,"{""searchQueryString"":""degreeName:be AND roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""],""degreeName"":[""be""]}}",
56,verifyAdvanceSearchByAttributesLRG,be,Qualification,,open web,Source Type,,,,,,,,,,,"{""searchQueryString"":""degreeName:be AND sourceType:openweb""","""searchAttributeMap"":{""roleName"":[""spirerole""],""sourceType"":[""openweb""]}}",
57,verifyAdvanceSearchByAttributesLRG,be,Qualification,,open web,Source Name,,,,,,,,,,,"{""searchQueryString"":""degreeName:be AND sourceName:open web""","""searchAttributeMap"":{""roleName"":[""spirerole""],""sourceName"":[""open web""]}}",
58,verifyAdvanceSearchByAttributesLRG,spireinstitute,Institute,AND,bits,Institute,,,,,,,,,,,"{""searchQueryString"":""instituteName:spireinstitute AND instituteName:bits""","""searchAttributeMap"":{""instituteName"":[""spireinstitute""""bits""]}}",
59,verifyAdvanceSearchByAttributesLRG,bits,Institute,,1,Experience,,,,,,,,,,,"{""searchQueryString"":""instituteName:bits AND totalExperienceMnth:[14 TO 113]""","""searchAttributeMap"":{""totalExperienceMnth"":[""[14 TO 113]""],""instituteName"":[""bits""]}}",
60,verifyAdvanceSearchByAttributesLRG,bits,Institute,,20,Engagement Score,,,,,,,,,,,"{""searchQueryString"":""instituteName:bits AND engagement_score:[20 TO 100]""","""searchAttributeMap"":{""instituteName"":[""bits""],""engagement_score"":[""[20 TO 100]""]}}",
61,verifyAdvanceSearchByAttributesLRG,bits,Institute,,lead,Stage Name,,,,,,,,,,,"{""searchQueryString"":""instituteName:bits AND stage_name:lead""","""searchAttributeMap"":{""instituteName"":[""bits""],""stage_name"":[""lead""]}}",
62,verifyAdvanceSearchByAttributesLRG,spirerole,Role,,spireinstitute,Institute,,,,,,,,,,,"{""searchQueryString"":""instituteName:spireinstitute AND roleName:spirerole""","""searchAttributeMap"":{""instituteName"":[""spireinstitute""],""roleName"":[""spirerole""]}}",
63,verifyAdvanceSearchByAttributesLRG,spireinstitute,Institute,,open web,Source Type,,,,,,,,,,,"{""searchQueryString"":""instituteName:spireinstitute AND sourceType:openweb""","""searchAttributeMap"":{""instituteName"":[""spireinstitute""],""sourceType"":[""openweb""]}}",
64,verifyAdvanceSearchByAttributesLRG,spireinstitute,Institute,,open web,Source Name,,,,,,,,,,,"{""searchQueryString"":""instituteName:spireinstitute AND sourceName:open web""","""searchAttributeMap"":{""instituteName"":[""spireinstitute""],""sourceName"":[""open web""]}}",
65,verifyAdvanceSearchByAttributesSRG,2,Experience,,40,Engagement Score,,,,,,,,,,,"{""searchQueryString"":""totalExperienceMnth:[26 TO 113] AND engagement_score:[40 TO 100]""","""searchAttributeMap"":{""totalExperienceMnth"":[""[26 TO 113]""],""engagement_score"":[""[40 TO 100]""]}}",
66,verifyAdvanceSearchByAttributesSRG,4,Experience,,applicant,Stage Name,,,,,,,,,,,"{""searchQueryString"":""totalExperienceMnth:[50 TO 113] AND stage_name:applicant""","""searchAttributeMap"":{""totalExperienceMnth"":[""[50 TO 113]""],""stage_name"":[""applicant""]}}",
67,verifyAdvanceSearchByAttributesSRG,spirerole,Role,,3,Experience,,,,,,,,,,,"{""searchQueryString"":""roleName:spirerole AND totalExperienceMnth:[38 TO 113]""","""searchAttributeMap"":{""totalExperienceMnth"":[""[38 TO 113]""],""roleName"":[""spirerole""]}}",
68,verifyAdvanceSearchByAttributesSRG,3,Experience,,open web,Source Type,,,,,,,,,,,"{""searchQueryString"":""totalExperienceMnth:[38 TO 113] AND sourceType:openweb""","""searchAttributeMap"":{""totalExperienceMnth"":[""[38 TO 113]""],""sourceType"":[""openweb""]}}",
69,verifyAdvanceSearchByAttributesSRG,3,Experience,,open web,Source Name,,,,,,,,,,,"{""searchQueryString"":""totalExperienceMnth:[38 TO 113] AND sourceName:open web""","""searchAttributeMap"":{""totalExperienceMnth"":[""[38 TO 113]""],""sourceName"":[""open web""]}}",
70,verifyAdvanceSearchByAttributesLRG,20,Engagement Score,,engaged,Stage Name,,,,,,,,,,,"{""searchQueryString"":""engagement_score:[20 TO 100] AND stage_name:Engaged""","""searchAttributeMap"":{""engagement_score"":[""[20 TO 100]""],""stage_name"":[""Engaged""]}}",
71,verifyAdvanceSearchByAttributesLRG,spirerole,Role,,60,Engagement Score,,,,,,,,,,,"{""searchQueryString"":""roleName:spirerole AND engagement_score:[60 TO 100]""","""searchAttributeMap"":{""roleName"":[""spirerole""],""engagement_score"":[""[60 TO 100]""]}}",
72,verifyAdvanceSearchByAttributesLRG,60,Engagement Score,,open web,Source Type,,,,,,,,,,,"{""searchQueryString"":""engagement_score:[60 TO 100] AND sourceType:openweb""","""searchAttributeMap"":{""engagement_score"":[""[60 TO 100]""],""sourceType"":[""openweb""]}}",
73,verifyAdvanceSearchByAttributesLRG,60,Engagement Score,,open web,Source Name,,,,,,,,,,,"{""searchQueryString"":""engagement_score:[60 TO 100] AND sourceName:open web""","""searchAttributeMap"":{""roleName"":[""spirerole""],""engagement_score"":[""[60 TO 100]""]}}",
74,verifyAdvanceSearchByAttributesLRG,spirerole,Role,,lead,Stage Name,,,,,,,,,,,"{""searchQueryString"":""roleName:spirerole AND stage_name:lead""","""searchAttributeMap"":{""roleName"":[""spirerole""],""stage_name"":[""lead""]}}",
75,verifyAdvanceSearchByAttributesLRG,lead,Stage Name,,open web,Source Type,,,,,,,,,,,"{""searchQueryString"":""stage_name:lead AND sourceType:openweb""","""searchAttributeMap"":{""roleName"":[""spirerole""],""sourceType"":[""openweb""]}}",
76,verifyAdvanceSearchByAttributesLRG,lead,Stage Name,,open web,Source Name,,,,,,,,,,,"{""searchQueryString"":""stage_name:lead AND sourceName:open web""","""searchAttributeMap"":{""sourceName"":[""open web""],""stage_name"":[""lead""]}}",
77,verifyAdvanceSearchByAttributesLRG,spirerole,Role,,open web,Source Type,,,,,,,,,,,"{""searchQueryString"":""roleName:spirerole AND sourceType:openweb""","""searchAttributeMap"":{""roleName"":[""spirerole""],""sourceType"":[""openweb""]}}",
78,verifyAdvanceSearchByAttributesLRG,spirerole,Role,,open web,Source Name,,,,,,,,,,,"{""searchQueryString"":""roleName:spirerole AND sourceName:open web""","""searchAttributeMap"":{""roleName"":[""spirerole""],""sourceName"":[""open web""]}}",
79,verifyAdvanceSearchByAttributesLRG,open web,Source Type,,open web,Source Name,,,,,,,,,,,"{""searchQueryString"":""sourceType:openweb AND sourceName:open web""","""searchAttributeMap"":{""sourceType"":[""openweb""],""sourceName"":[""open web""]}}",
80,verifyAdvanceSearchByAttributesSanity,oracle,Skill,OR,java,Skill,,,,,,,,,,,"{""searchQueryString"":""skill:oracle OR skill:java""","""searchAttributeMap"":{""skill"":[""oracle""""java""]}}",
81,verifyAdvanceSearchByAttributesSanity,mumbai,Location,OR,india,Location,,,,,,,,,,,"{""searchQueryString"":""locationName:mumbai OR locationName:india""","""searchAttributeMap"":{""locationName"":[""mumbai""""india""]}}",
82,verifyAdvanceSearchByAttributesSRG,accenture,Company,OR,mindtree,Company,,,,,,,,,,,"{""searchQueryString"":""employerName:accenture OR employerName:mindtree""","""searchAttributeMap"":{""employerName"":[""accenture""""mindtree""]}}",
83,verifyAdvanceSearchByAttributesSRG,be,Qualification,OR,mtech,Qualification,,,,,,,,,,,"{""searchQueryString"":""degreeName:be OR degreeName:mtech""","""searchAttributeMap"":{""degreeName"":[""be""""mtech""]}}",
84,verifyAdvanceSearchByAttributesLRG,bit,Institute,OR,svu,Institute,,,,,,,,,,,"{""searchQueryString"":""instituteName:bit OR instituteName:svu""","""searchAttributeMap"":{""instituteName"":[""bit""""svu""]}}",
85,verifyAdvanceSearchByAttributesLRG,software engineer,Role,OR,spirerole,Role,,,,,,,,,,,"{""searchQueryString"":""roleName:spirerole OR roleName:software engineer""","""searchAttributeMap"":{""roleName"":[""spirerole""""software engineer""]}}",
86,verifyAdvanceSearchByAttributesLRG,lead,Stage Name,OR,engaged,Stage Name,,,,,,,,,,,"{""searchQueryString"":""stage_name:lead OR stage_name:engaged""","""searchAttributeMap"":{""stage_name"":[""lead""""engaged""]}}",
87,verifyAdvanceSearchByAttributesLRG,open web,Source Type,OR,acqura,Source Type,,,,,,,,,,,"{""searchQueryString"":""sourceType:open web OR sourceType:acqura""","""searchAttributeMap"":{""sourceType"":[""open web""""acqura""]}}",
88,verifyAdvanceSearchByAttributesLRG,open web,Source Name,OR,spiresourcename,Source Name,,,,,,,,,,,"{""searchQueryString"":""sourceName:open web OR sourceName:spiresourcename""","""searchAttributeMap"":{""sourceName"":[""open web""""spiresourcename""]}}",
89,verifyAdvanceSearchByAttributesSanity,java,Skill,OR,oracle,Skill,OR,html,Skill,,,,,,,,"{""searchQueryString"":""skill:java OR skill:oracle OR skill:html""","""searchAttributeMap"":{""skill"":[""java""""oracle""""html""]}}",
90,verifyAdvanceSearchByAttributesSanity,java,Skill,OR,jdbc,Skill,default,bengaluru area,Location,,,,,,,,"{""searchQueryString"":""skill:java AND locationName:bengaluru area OR skill:jdbc""","""searchAttributeMap"":{""skill"":[""java""""jdbc""],""locationName"":[""bengaluru area""]}}",
91,verifyAdvanceSearchByAttributesSanity,bengaluru area,Location,OR,india,Location,default,java,Skill,,,,,,,,"{""searchQueryString"":""skill:java AND locationName:bengaluru area OR locationName:india""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""""india""]}}",
92,verifyAdvanceSearchByAttributesSanity,java,Skill,OR,php,Skill,OR,html,Skill,OR,oracle,Skill,,,,,"{""searchQueryString"":""skill:java OR skill:php OR skill:html OR skill:oracle""","""searchAttributeMap"":{""skill"":[""java""""php""""html""""oracle""]}}",
93,verifyAdvanceSearchByAttributesSanity,java,Skill,OR,oracle,Skill,default,bengaluru area,Location,OR,india,Location,,,,,"{""searchQueryString"":""skill:java OR skill:oracle  AND locationName:bengaluru area OR locationName:india""","""searchAttributeMap"":{""skill"":[""java""""oracle""],""locationName"":[""bengaluru area""""india""]}}",
94,verifyAdvanceSearchByAttributesSanity,java,Skill,OR,oracle,Skill,OR,php,Skill,default,bengaluru area,Location,,,,,"{""searchQueryString"":""skill:java OR skill:oracle OR skill:php AND locationName:bengaluru area ""","""searchAttributeMap"":{""skill"":[""java""""oracle""""php""],""locationName"":[""bengaluru area""]}}",
95,verifyAdvanceSearchByAttributesSanity,java,Skill,OR,html,Skill,default,40,Engagement Score,,,,,,,,"{""searchQueryString"":""skill:java OR skill:html AND engagement_score:[40 TO 100]""","""searchAttributeMap"":{""skill"":[""java""""html""],""engagement_score"":[""[40 TO 100]""]}}",
96,verifyAdvanceSearchByAttributesSanity,java,Skill,OR,jdbc,Skill,default,4,Experience,,,,,,,,"{""searchQueryString"":""skill:java OR skill:jdbc AND totalExperienceMnth:[50 TO 113]""","""searchAttributeMap"":{""skill"":[""java""""jdbc""],""totalExperienceMnth"":[""[50 TO 113]""]}}",
97,verifyAdvanceSearchByAttributesSRG,bits,Institute,OR,jntu,Institute,default,20,Engagement Score,,,,,,,,"{""searchQueryString"":""instituteName:bits OR instituteName:jntu AND engagement_score:[20 TO 100]""","""searchAttributeMap"":{""instituteName"":[""bits""""jntu""],""engagement_score"":[""[20 TO 100]""]}}",
98,verifyAdvanceSearchByAttributesSRG,be,Qualification,OR,mtech,Qualification,default,0,Experience,,,,,,,,"{""searchQueryString"":""degreeName:be OR degreeName:mtech AND totalExperienceMnth:[2 TO 113]""","""searchAttributeMap"":{""totalExperienceMnth"":[""[2 TO 113]""],""degreeName"":[""be""""mtech""]}}",
99,verifyAdvanceSearchByAttributesSRG,java,Skill,AND,html,Skill,default,40,Engagement Score,,,,,,,,"{""searchQueryString"":""skill:java AND skill:html AND engagement_score:[40 TO 100]""","""searchAttributeMap"":{""skill"":[""java""""html""],""engagement_score"":[""[40 TO 100]""]}}",
100,verifyAdvanceSearchByAttributesSRG,java,Skill,AND,jdbc,Skill,default,4,Experience,,,,,,,,"{""searchQueryString"":""skill:java AND skill:jdbc AND totalExperienceMnth:[50 TO 113]""","""searchAttributeMap"":{""skill"":[""java""""jdbc""],""totalExperienceMnth"":[""[50 TO 113]""]}}",
101,verifyAdvanceSearchByAttributesSRG,bits,Institute,AND,jntu,Institute,default,20,Engagement Score,,,,,,,,"{""searchQueryString"":""instituteName:bits AND instituteName:jntu AND engagement_score:[20 TO 100]""","""searchAttributeMap"":{""instituteName"":[""bits""""jntu""],""engagement_score"":[""[20 TO 100]""]}}",
102,verifyAdvanceSearchByAttributesSRG,be,Qualification,AND,mtech,Qualification,default,0,Experience,,,,,,,,"{""searchQueryString"":""degreeName:be AND degreeName:mtech AND totalExperienceMnth:[2 TO 113]""","""searchAttributeMap"":{""totalExperienceMnth"":[""[2 TO 113]""],""degreeName"":[""be""""mtech""]}}",
103,verifyAdvanceSearchByAttributesSRG,java,Skill,AND,oracle,Skill,AND,html,Skill,,,,,,,,"{""searchQueryString"":""skill:java AND skill:oracle AND skill:html""","""searchAttributeMap"":{""skill"":[""java""""oracle""""html""]}}",
104,verifyAdvanceSearchByAttributesSRG,java,Skill,AND,jdbc,Skill,default,bengaluru area,Location,,,,,,,,"{""searchQueryString"":""skill:java AND locationName:bengaluru area AND skill:jdbc""","""searchAttributeMap"":{""skill"":[""java""""jdbc""],""locationName"":[""bengaluru area""]}}",
105,verifyAdvanceSearchByAttributesSRG,bengaluru area,Location,AND,india,Location,default,java,Skill,,,,,,,,"{""searchQueryString"":""skill:java AND locationName:bengaluru area AND locationName:india""","""searchAttributeMap"":{""skill"":[""java""],""locationName"":[""bengaluru area""""india""]}}",
106,verifyAdvanceSearchByAttributesSRG,java,Skill,AND,php,Skill,AND,html,Skill,AND,oracle,Skill,,,,,"{""searchQueryString"":""skill:java AND skill:php AND skill:html AND skill:oracle""","""searchAttributeMap"":{""skill"":[""java""""php""""html""""oracle""]}}",
107,verifyAdvanceSearchByAttributesSRG,java,Skill,AND,oracle,Skill,default,bengaluru area,Location,AND,india,Location,,,,,"{""searchQueryString"":""skill:java AND locationName:bengaluru area AND skill:oracle AND locationName:india""","""searchAttributeMap"":{""skill"":[""java""""oracle""],""locationName"":[""bengaluru area""""india""]}}",
