SpireTestObject.testCaseId,SpireTestObject.TestTitle,SpireTestObject.TestData,SpireTestObject.TestTags,SearchBean.SearchCriteria.0,SearchBean.SearchType.0,SearchBean.SearchOperation.0,SearchBean.SearchCriteria.1,SearchBean.SearchType.1,SearchBean.SearchOperation.1,SearchBean.SearchCriteria.2,SearchBean.SearchType.2,SearchBean.SearchOperation.2,SearchBean.SearchCriteria.3,SearchBean.SearchType.3,SearchBean.paranthesis.0,SearchBean.paranthesis.1,SearchBean.SearchQuery,SearchBean.SearchAttributeMap
26,verifySearchByAttributesSanity,,,oracle,Skill,AND,be,Qualification,,,,,,,,,"{""searchQueryString"":""skill:oracle AND degreeName:be""","""searchAttributeMap"":{""skill"":[""oracle""],""degreeName"":[""be""]}}"
27,verifySearchByAttributesSanity,,,oracle,Skill,AND,bits,Institute,,,,,,,,,"{""searchQueryString"":""skill:oracle AND instituteName:bits""","""searchAttributeMap"":{""skill"":[""oracle""],""instituteName"":[""bits""]}}"
28,verifySearchByAttributesSanity,,,oracle,Skill,AND,applied,Status,,,,,,,,,"{""searchQueryString"":""skill:oracle AND status:applied""","""searchAttributeMap"":{""skill"":[""oracle""],""Status"":[""applied""]}}"
29,verifySearchByAttributesSanity,,,oracle,Skill,AND,open web,Source Type,,,,,,,,,"{""searchQueryString"":""skill:oracle AND sourceType:open web""","""searchAttributeMap"":{""skill"":[""oracle""],""sourceType"":[""open web""]}}"
30,verifySearchByAttributesSanity,,,oracle,Skill,AND,lead,crm Stage,,,,,,,,,"{""searchQueryString"":""skill:oracle AND stage_name:lead""","""searchAttributeMap"":{""skill"":[""oracle""],""stage_name"":[""lead""]}}"
31,verifySearchByAttributesSanity,,,oracle,Skill,AND,open web,Source Name,,,,,,,,,"{""searchQueryString"":""skill:oracle AND sourceName:open web""","""searchAttributeMap"":{""skill"":[""oracle""],""sourceName"":[""open web""]}}"
32,verifySearchByAttributesSanity,,,java,Skill,AND,spirerole,Role,,,,,,,,,"{""searchQueryString"":""skill:java AND roleName:spirerole""","""searchAttributeMap"":{""skill"":[""java""],""roleName"":[""spirerole""]}}"
33,verifySearchByAttributesSanity,,,oracle,Skill,AND,java,Skill,,,,,,,,,"{""searchQueryString"":""skill:oracle AND skill:java""","""searchAttributeMap"":{""skill"":[""oracle""""java""]}}"
34,verifySearchByAttributesSanity,,,mumbai,Location,AND,mindtree,Company,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND employerName:mindtree""","""searchAttributeMap"":{""locationName"":[""mumbai""],""employerName"":[""mindtree""]}}"
35,verifySearchByAttributesSanity,,,mumbai,Location,AND,mca,Qualification,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND degreeName:mca""","""searchAttributeMap"":{""locationName"":[""mumbai""],""degreeName"":[""mca""]}}"
36,verifySearchByAttributesSanity,,,mumbai,Location,AND,jntu,Institute,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND instituteName:jntu""","""searchAttributeMap"":{""locationName"":[""mumbai""],""instituteName"":[""jntu""]}}"
37,verifySearchByAttributesSanity,,,mumbai,Location,AND,applied,Status,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND status:applied""","""searchAttributeMap"":{""locationName"":[""mumbai""],""Status"":[""applied""]}}"
38,verifySearchByAttributesSanity,,,mumbai,Location,AND,open web,Source Type,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND sourceType:open web""","""searchAttributeMap"":{""locationName"":[""mumbai""],""sourceType"":[""open web""]}}"
39,verifySearchByAttributesSanity,,,mumbai,Location,AND,lead,crm Stage,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND stage_name:lead""","""searchAttributeMap"":{""locationName"":[""mumbai""],""stage_name"":[""lead""]}}"
40,verifySearchByAttributesSanity,,,mumbai,Location,AND,open web,Source Name,,,,,,,,,"{""searchQueryString"":""locationName:mumbai AND sourceName:open web""","""searchAttributeMap"":{""locationName"":[""mumbai""],""sourceName"":[""open web""]}}"
41,verifySearchByAttributesSanity,,,bangalore,Location,AND,software engineer,Role,,,,,,,,,"{""searchQueryString"":""locationName:bangalore AND roleName:software engineer""","""searchAttributeMap"":{""locationName"":[""bangalore""],""roleName"":[""software engineer""]}}"
42,verifySearchByAttributesSRG,,,accenture,Company,AND,mindtree,Company,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND employerName:mindtree""","""searchAttributeMap"":{""employerName"":[""accenture""""mindtree""]}}"
43,verifySearchByAttributesSRG,,,accenture,Company,AND,be,Qualification,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND degreeName:be""","""searchAttributeMap"":{""employerName"":[""accenture""],""degreeName"":[""be""]}}"
44,verifySearchByAttributesSRG,,,accenture,Company,AND,jntu,Institute,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND instituteName:jntu""","""searchAttributeMap"":{""employerName"":[""accenture""],""instituteName"":[""jntu""]}}"
45,verifySearchByAttributesSRG,,,accenture,Company,AND,applied,Status,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND status:applied""","""searchAttributeMap"":{""employerName"":[""accenture""],""Status"":[""applied""]}}"
46,verifySearchByAttributesSRG,,,accenture,Company,AND,open web,Source Type,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND sourceType:open web""","""searchAttributeMap"":{""employerName"":[""accenture""],""sourceType"":[""open web""]}}"
47,verifySearchByAttributesSRG,,,accenture,Company,AND,lead,crm Stage,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND stage_name:lead""","""searchAttributeMap"":{""employerName"":[""accenture""],""stage_name"":[""lead""]}}"
48,verifySearchByAttributesSRG,,,accenture,Company,AND,open web,Source Name,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND sourceName:open web""","""searchAttributeMap"":{""employerName"":[""accenture""],""sourceName"":[""open web""]}}"
49,verifySearchByAttributesSRG,,,accenture,Company,AND,spirerole,Role,,,,,,,,,"{""searchQueryString"":""employerName:accenture AND roleName:spirerole""","""searchAttributeMap"":{""employerName"":[""accenture""],""roleName"":[""spirerole""]}}"
50,verifySearchByAttributesSRG,,,be,Qualification,AND,mtech,Qualification,,,,,,,,,"{""searchQueryString"":""degreeName:be AND degreeName:mtech""","""searchAttributeMap"":{""degreeName"":[""be""""mtech""]}}"
51,verifySearchByAttributesSRG,,,be,Qualification,AND,biet,Institute,,,,,,,,,"{""searchQueryString"":""degreeName:be AND instituteName:biet""","""searchAttributeMap"":{""instituteName"":[""biet""],""degreeName"":[""be""]}}"
52,verifySearchByAttributesSRG,,,be,Qualification,AND,applied,Status,,,,,,,,,"{""searchQueryString"":""degreeName:be AND status:applied""","""searchAttributeMap"":{""degreeName"":[""be""],""Status"":[""applied""]}}"
53,verifySearchByAttributesSRG,,,be,Qualification,AND,open web,Source Type,,,,,,,,,"{""searchQueryString"":""degreeName:be AND sourceType:open web""","""searchAttributeMap"":{""sourceType"":[""open web""],""degreeName"":[""be""]}}"
54,verifySearchByAttributesSRG,,,be,Qualification,AND,lead,crm Stage,,,,,,,,,"{""searchQueryString"":""degreeName:be AND stage_name:lead""","""searchAttributeMap"":{""stage_name"":[""lead""],""degreeName"":[""be""]}}"
55,verifySearchByAttributesSRG,,,be,Qualification,AND,open web,Source Name,,,,,,,,,"{""searchQueryString"":""degreeName:be AND sourceName:open web""","""searchAttributeMap"":{""sourceName"":[""open web""],""degreeName"":[""be""]}}"
56,verifySearchByAttributesSRG,,,be,Qualification,AND,spirerole,Role,,,,,,,,,"{""searchQueryString"":""degreeName:be AND roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""],""degreeName"":[""be""]}}"
57,verifySearchByAttributesSRG,,,spireinstitute,Institute,AND,svu,Institute,,,,,,,,,"{""searchQueryString"":""instituteName:spireinstitute AND instituteName:svu""","""searchAttributeMap"":{""instituteName"":[""spireinstitute""""svu""]}}"
58,verifySearchByAttributesSRG,,,bits,Institute,AND,applied,Status,,,,,,,,,"{""searchQueryString"":""instituteName:bits AND status:applied""","""searchAttributeMap"":{""instituteName"":[""bits""],""Status"":[""applied""]}}"
59,verifySearchByAttributesSRG,,,bits,Institute,AND,open web,Source Type,,,,,,,,,"{""searchQueryString"":""instituteName:bits AND sourceType:open web""","""searchAttributeMap"":{""instituteName"":[""bits""],""sourceType"":[""open web""]}}"
60,verifySearchByAttributesSRG,,,bits,Institute,AND,lead,crm Stage,,,,,,,,,"{""searchQueryString"":""instituteName:bits AND stage_name:lead""","""searchAttributeMap"":{""instituteName"":[""bits""],""stage_name"":[""lead""]}}"
61,verifySearchByAttributesSRG,,,bits,Institute,AND,open web,Source Name,,,,,,,,,"{""searchQueryString"":""instituteName:bits AND sourceName:open web""","""searchAttributeMap"":{""instituteName"":[""bits""],""sourceName"":[""open web""]}}"
62,verifySearchByAttributesSRG,,,spireinstitute,Institute,AND,spirerole,Role,,,,,,,,,"{""searchQueryString"":""instituteName:spireinstitute AND roleName:spirerole""","""searchAttributeMap"":{""instituteName"":[""spireinstitute""],""roleName"":[""spirerole""]}}"
63,verifySearchByAttributesLRG,,,applied,Status,AND,open web,Source Type,,,,,,,,,"{""searchQueryString"":""status:applied AND sourceType:open web""","""searchAttributeMap"":{""sourceType"":[""open web""],""Status"":[""applied""]}}"
64,verifySearchByAttributesLRG,,,applied,Status,AND,applicant,crm Stage,,,,,,,,,"{""searchQueryString"":""status:applied AND stage_name:applicant""","""searchAttributeMap"":{""stage_name"":[""applicant""],""Status"":[""applied""]}}"
65,verifySearchByAttributesLRG,,,applied,Status,AND,open web,Source Name,,,,,,,,,"{""searchQueryString"":""status:applied AND sourceName:open web""","""searchAttributeMap"":{""sourceName"":[""open web""],""Status"":[""applied""]}}"
66,verifySearchByAttributesLRG,,,applied,Status,AND,spirerole,Role,,,,,,,,,"{""searchQueryString"":""status:applied AND roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""],""Status"":[""applied""]}}"
67,verifySearchByAttributesSRG,,,open web,Source Type,AND,lead,crm Stage,,,,,,,,,"{""searchQueryString"":""sourceType:open web AND stage_name:lead""","""searchAttributeMap"":{""stage_name"":[""lead""],""sourceType"":[""open web""]}} "
68,verifySearchByAttributesSRG,,,open web,Source Type,AND,open web,Source Name,,,,,,,,,"{""searchQueryString"":""sourceType:open web AND sourceName:open web""","""searchAttributeMap"":{""sourceName"":[""open web""],""sourceType"":[""open web""]}}"
69,verifySearchByAttributesSRG,,,open web,Source Type,AND,spirerole,Role,,,,,,,,,"{""searchQueryString"":""sourceType:open web AND roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""],""sourceType"":[""open web""]}}"
70,verifySearchByAttributesLRG,,,lead,crm Stage,AND,open web,Source Name,,,,,,,,,"{""searchQueryString"":""stage_name:lead AND sourceName:open web""","""searchAttributeMap"":{""stage_name"":[""lead""],""sourceName"":[""open web""]}}"
71,verifySearchByAttributesLRG,,,engaged,crm Stage,AND,spirerole,Role,,,,,,,,,"{""searchQueryString"":""stage_name:engaged AND roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""],""stage_name"":[""engaged""]}}"
72,verifySearchByAttributesLRG,,,open web,Source Name,AND,spirerole,Role,,,,,,,,,"{""searchQueryString"":""sourceName:open web AND roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""],""sourceName"":[""open web""]}}"
73,verifySearchByAttributesSanity,,,oracle,Skill,OR,bengaluru area,Location,,,,,,,,,"{""searchQueryString"":""skill:oracle OR locationName:bengaluru area""","""searchAttributeMap"":{""skill"":[""oracle""],""locationName"":[""bengaluru area""]}}"
74,verifySearchByAttributesSanity,,,oracle,Skill,OR,accenture,Company,,,,,,,,,"{""searchQueryString"":""skill:oracle OR employerName:accenture""","""searchAttributeMap"":{""skill"":[""oracle""],""employerName"":[""accenture""]}}"
75,verifySearchByAttributesSanity,,,oracle,Skill,OR,mtech,Qualification,,,,,,,,,"{""searchQueryString"":""skill:oracle OR degreeName:mtech""","""searchAttributeMap"":{""skill"":[""oracle""],""degreeName"":[""mtech""]}}"
76,verifySearchByAttributesSanity,,,oracle,Skill,OR,bits,Institute,,,,,,,,,"{""searchQueryString"":""skill:oracle OR instituteName:bits""","""searchAttributeMap"":{""skill"":[""oracle""],""instituteName"":[""bits""]}}"
77,verifySearchByAttributesSanity,,,oracle,Skill,OR,applied,Status,,,,,,,,,"{""searchQueryString"":""skill:oracle OR status:applied""","""searchAttributeMap"":{""skill"":[""oracle""],""Status"":[""applied""]}}"
78,verifySearchByAttributesSanity,,,oracle,Skill,OR,open web,Source Type,,,,,,,,,"{""searchQueryString"":""skill:oracle OR sourceType:open web""","""searchAttributeMap"":{""skill"":[""oracle""],""sourceType"":[""open web""]}}"
79,verifySearchByAttributesSanity,,,oracle,Skill,OR,lead,crm Stage,,,,,,,,,"{""searchQueryString"":""skill:oracle OR stage_name:lead""","""searchAttributeMap"":{""skill"":[""oracle""],""stage_name"":[""lead""]}}"
80,verifySearchByAttributesSanity,,,oracle,Skill,OR,open web,Source Name,,,,,,,,,"{""searchQueryString"":""skill:oracle OR sourceName:open web""","""searchAttributeMap"":{""skill"":[""oracle""],""sourceName"":[""open web""]}}"
81,verifySearchByAttributesSanity,,,java,Skill,OR,spirerole,Role,,,,,,,,,"{""searchQueryString"":""skill:java OR roleName:spirerole""","""searchAttributeMap"":{""skill"":[""java""],""roleName"":[""spirerole""]}}"
82,verifySearchByAttributesSanity,,,oracle,Skill,OR,java,Skill,,,,,,,,,"{""searchQueryString"":""skill:oracle OR skill:java""","""searchAttributeMap"":{""skill"":[""oracle""""java""]}}"
83,verifySearchByAttributesSanity,,,mumbai,Location,OR,bangalore,Location,,,,,,,,,"{""searchQueryString"":""locationName:mumbai OR locationName:bangalore""","""searchAttributeMap"":{""locationName"":[""mumbai""""bangalore""]}}"
84,verifySearchByAttributesSanity,,,mumbai,Location,OR,mindtree,Company,,,,,,,,,"{""searchQueryString"":""locationName:mumbai OR employerName:mindtree""","""searchAttributeMap"":{""locationName"":[""mumbai""],""employerName"":[""mindtree""]}}"
85,verifySearchByAttributesSanity,,,mumbai,Location,OR,mca,Qualification,,,,,,,,,"{""searchQueryString"":""locationName:mumbai OR degreeName:mca""","""searchAttributeMap"":{""locationName"":[""mumbai""],""degreeName"":[""mca""]}}"
86,verifySearchByAttributesSanity,,,mumbai,Location,OR,jntu,Institute,,,,,,,,,"{""searchQueryString"":""locationName:mumbai OR instituteName:jntu""","""searchAttributeMap"":{""locationName"":[""mumbai""],""instituteName"":[""jntu""]}}"
87,verifySearchByAttributesSanity,,,mumbai,Location,OR,applied,Status,,,,,,,,,"{""searchQueryString"":""locationName:mumbai OR status:applied""","""searchAttributeMap"":{""locationName"":[""mumbai""],""Status"":[""applied""]}}"
88,verifySearchByAttributesSanity,,,mumbai,Location,OR,open web,Source Type,,,,,,,,,"{""searchQueryString"":""locationName:mumbai OR sourceType:open web""","""searchAttributeMap"":{""locationName"":[""mumbai""],""sourceType"":[""open web""]}}"
89,verifySearchByAttributesSanity,,,mumbai,Location,OR,lead,crm Stage,,,,,,,,,"{""searchQueryString"":""locationName:mumbai OR stage_name:lead""","""searchAttributeMap"":{""locationName"":[""mumbai""],""stage_name"":[""lead""]}}"
90,verifySearchByAttributesSanity,,,mumbai,Location,OR,open web,Source Name,,,,,,,,,"{""searchQueryString"":""locationName:mumbai OR sourceName:open web""","""searchAttributeMap"":{""locationName"":[""mumbai""],""sourceName"":[""open web""]}}"
91,verifySearchByAttributesSRG,,,bangalore,Location,OR,software engineer,Role,,,,,,,,,"{""searchQueryString"":""locationName:bangalore OR roleName:software engineer""","""searchAttributeMap"":{""locationName"":[""bangalore""],""roleName"":[""software engineer""]}}"
92,verifySearchByAttributesSRG,,,accenture,Company,OR,mindtree,Company,,,,,,,,,"{""searchQueryString"":""employerName:accenture OR employerName:mindtree""","""searchAttributeMap"":{""employerName"":[""accenture""""mindtree""]}}"
93,verifySearchByAttributesSRG,,,accenture,Company,OR,be,Qualification,,,,,,,,,"{""searchQueryString"":""employerName:accenture OR degreeName:be""","""searchAttributeMap"":{""employerName"":[""accenture""],""degreeName"":[""be""]}}"
94,verifySearchByAttributesSRG,,,accenture,Company,OR,jntu,Institute,,,,,,,,,"{""searchQueryString"":""employerName:accenture OR instituteName:jntu""","""searchAttributeMap"":{""employerName"":[""accenture""],""instituteName"":[""jntu""]}}"
95,verifySearchByAttributesSRG,,,accenture,Company,OR,applied,Status,,,,,,,,,"{""searchQueryString"":""employerName:accenture OR status:applied""","""searchAttributeMap"":{""employerName"":[""accenture""],""Status"":[""applied""]}}"
96,verifySearchByAttributesSRG,,,accenture,Company,OR,open web,Source Type,,,,,,,,,"{""searchQueryString"":""employerName:accenture OR sourceType:open web""","""searchAttributeMap"":{""employerName"":[""accenture""],""sourceType"":[""open web""]}}"
97,verifySearchByAttributesSRG,,,accenture,Company,OR,lead,crm Stage,,,,,,,,,"{""searchQueryString"":""employerName:accenture OR stage_name:lead""","""searchAttributeMap"":{""employerName"":[""accenture""],""stage_name"":[""lead""]}}"
98,verifySearchByAttributesSRG,,,accenture,Company,OR,open web,Source Name,,,,,,,,,"{""searchQueryString"":""employerName:accenture OR sourceName:open web""","""searchAttributeMap"":{""employerName"":[""accenture""],""sourceName"":[""open web""]}}"
99,verifySearchByAttributesSRG,,,accenture,Company,OR,spirerole,Role,,,,,,,,,"{""searchQueryString"":""employerName:accenture OR roleName:spirerole""","""searchAttributeMap"":{""employerName"":[""accenture""],""roleName"":[""spirerole""]}}"
100,verifySearchByAttributesSRG,,,be,Qualification,OR,mtech,Qualification,,,,,,,,,"{""searchQueryString"":""degreeName:be OR degreeName:mtech""","""searchAttributeMap"":{""degreeName"":[""be""""mtech""]}}"
101,verifySearchByAttributesSRG,,,be,Qualification,OR,biet,Institute,,,,,,,,,"{""searchQueryString"":""degreeName:be OR instituteName:biet""","""searchAttributeMap"":{""instituteName"":[""biet""],""degreeName"":[""be""]}}"
102,verifySearchByAttributesSRG,,,be,Qualification,OR,applied,Status,,,,,,,,,"{""searchQueryString"":""degreeName:be OR status:applied""","""searchAttributeMap"":{""degreeName"":[""be""],""Status"":[""applied""]}}"
103,verifySearchByAttributesSRG,,,be,Qualification,OR,open web,Source Type,,,,,,,,,"{""searchQueryString"":""degreeName:be OR sourceType:open web""","""searchAttributeMap"":{""sourceType"":[""open web""],""degreeName"":[""be""]}}"
104,verifySearchByAttributesSRG,,,be,Qualification,OR,lead,crm Stage,,,,,,,,,"{""searchQueryString"":""degreeName:be OR stage_name:lead""","""searchAttributeMap"":{""stage_name"":[""lead""],""degreeName"":[""be""]}}"
105,verifySearchByAttributesSRG,,,be,Qualification,OR,open web,Source Name,,,,,,,,,"{""searchQueryString"":""degreeName:be OR sourceName:open web""","""searchAttributeMap"":{""sourceName"":[""open web""],""degreeName"":[""be""]}}"
106,verifySearchByAttributesSRG,,,be,Qualification,OR,spirerole,Role,,,,,,,,,"{""searchQueryString"":""degreeName:be OR roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""],""degreeName"":[""be""]}}"
107,verifySearchByAttributesSRG,,,bit,Institute,OR,svu,Institute,,,,,,,,,"{""searchQueryString"":""instituteName:bit OR instituteName:svu""","""searchAttributeMap"":{""instituteName"":[""bit""""svu""]}}"
108,verifySearchByAttributesSRG,,,bits,Institute,OR,applied,Status,,,,,,,,,"{""searchQueryString"":""instituteName:bits OR status:applied""","""searchAttributeMap"":{""instituteName"":[""bits""],""Status"":[""applied""]}}"
109,verifySearchByAttributesSRG,,,bits,Institute,OR,open web,Source Type,,,,,,,,,"{""searchQueryString"":""instituteName:bits OR sourceType:open web""","""searchAttributeMap"":{""instituteName"":[""bits""],""sourceType"":[""open web""]}}"
110,verifySearchByAttributesSRG,,,bits,Institute,OR,lead,crm Stage,,,,,,,,,"{""searchQueryString"":""instituteName:bits OR stage_name:lead""","""searchAttributeMap"":{""instituteName"":[""bits""],""stage_name"":[""lead""]}}"
111,verifySearchByAttributesSRG,,,bits,Institute,OR,open web,Source Name,,,,,,,,,"{""searchQueryString"":""instituteName:bits OR sourceName:open web""","""searchAttributeMap"":{""instituteName"":[""bits""],""sourceName"":[""open web""]}}"
112,verifySearchByAttributesSRG,,,spireinstitute,Institute,OR,spirerole,Role,,,,,,,,,"{""searchQueryString"":""instituteName:spireinstitute OR roleName:spirerole""","""searchAttributeMap"":{""instituteName"":[""spireinstitute""],""roleName"":[""spirerole""]}}"
113,verifySearchByAttributesLRG,,,applied,Status,OR,offered,Status,,,,,,,,,"{""searchQueryString"":""status:applied OR status:offered""","""searchAttributeMap"":{""Status"":[""applied""""offered""]}}"
114,verifySearchByAttributesLRG,,,applied,Status,OR,open web,Source Type,,,,,,,,,"{""searchQueryString"":""status:applied OR sourceType:open web""","""searchAttributeMap"":{""sourceType"":[""open web""],""Status"":[""applied""]}}"
115,verifySearchByAttributesLRG,,,applied,Status,OR,applicant,crm Stage,,,,,,,,,"{""searchQueryString"":""status:applied OR stage_name:applicant""","""searchAttributeMap"":{""stage_name"":[""applicant""],""Status"":[""applied""]}}"
116,verifySearchByAttributesLRG,,,applied,Status,OR,open web,Source Name,,,,,,,,,"{""searchQueryString"":""status:applied OR sourceName:open web""","""searchAttributeMap"":{""sourceName"":[""open web""],""Status"":[""applied""]}}"
117,verifySearchByAttributesLRG,,,applied,Status,OR,spirerole,Role,,,,,,,,,"{""searchQueryString"":""status:applied OR roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""],""Status"":[""applied""]}}"
118,verifySearchByAttributesSRG,,,open web,Source Type,OR,acqura,Source Type,,,,,,,,,"{""searchQueryString"":""sourceType:open web OR sourceType:acqura""","""searchAttributeMap"":{""sourceType"":[""open web""""acqura""]}}"
119,verifySearchByAttributesSRG,,,open web,Source Type,OR,lead,crm Stage,,,,,,,,,"{""searchQueryString"":""sourceType:open web OR stage_name:lead""","""searchAttributeMap"":{""stage_name"":[""lead""],""sourceType"":[""open web""]}} "
120,verifySearchByAttributesSRG,,,open web,Source Type,OR,open web,Source Name,,,,,,,,,"{""searchQueryString"":""sourceType:open web OR sourceName:open web""","""searchAttributeMap"":{""sourceName"":[""open web""],""sourceType"":[""open web""]}}"
121,verifySearchByAttributesSRG,,,open web,Source Type,OR,spirerole,Role,,,,,,,,,"{""searchQueryString"":""sourceType:open web OR roleName:spirerole""","""searchAttributeMap"":{""roleName"":[""spirerole""],""sourceType"":[""open web""]}}"
122,verifySearchByAttributesLRG,,,lead,crm Stage,OR,engaged,crm Stage,,,,,,,,,"{""searchQueryString"":""stage_name:lead OR stage_name:engaged""","""searchAttributeMap"":{""stage_name"":[""lead""""engaged""]}}"
123,verifySearchByAttributesLRG,,,lead,crm Stage,OR,open web,Source Name,,,,,,,,,"{""searchQueryString"":""stage_name:lead OR sourceName:open web""","""searchAttributeMap"":{""stage_name"":[""lead""],""sourceName"":[""open web""]}}"
